    0.632095     0.102049            0
     0.63585    0.0580491            0
    0.639606    0.0168491            0
    0.643362   -0.0209509            0
    0.647117   -0.0550509            0
    0.650873   -0.0849509            0
    0.654628    -0.110251            0
    0.658384    -0.130451            0
    0.662139    -0.145151            0
    0.665895    -0.154151            0
    0.669651    -0.157151            0

           0      2.29815            0
  0.00459961      2.29635            0
  0.00919921      2.29095            0
   0.0137988      2.28245            0
   0.0183984      2.27005            0
    0.022998      2.25415            0
   0.0275976      2.23495            0
   0.0321972      2.21225            0
   0.0367969      2.18605            0
   0.0413965      2.15645       0.0001
   0.0459961      2.12395       0.0001
   0.0505957      2.08835       0.0002
   0.0551953      2.04985       0.0002
   0.0597949      2.00855       0.0003
   0.0643945      1.96455       0.0004
   0.0689941      1.91835       0.0005
   0.0735937      1.86945       0.0006
   0.0781933      1.81785       0.0007
   0.0827929      1.76425       0.0008
   0.0873925      1.70815        0.001
   0.0919921      1.65055       0.0012
   0.0965917      1.59105       0.0013
    0.101191      1.53005       0.0015
    0.105791      1.46765       0.0017
    0.110391      1.40355       0.0019
     0.11499      1.33835       0.0021
     0.11959      1.27185       0.0023
    0.124189      1.20435       0.0024
    0.128789      1.13575       0.0026
    0.133389      1.06605       0.0028
    0.137988     0.995649       0.0029
    0.142588     0.924549        0.003
    0.147187     0.853149        0.003
    0.151787     0.780549        0.003
    0.156387     0.707249        0.003
    0.160986     0.633449       0.0029
    0.165586     0.559549       0.0028
    0.170185     0.485649       0.0026
    0.174785     0.411649       0.0024
    0.179385     0.337549        0.002
    0.183984     0.265249       0.0017
    0.188584     0.194249       0.0014
    0.193183     0.125849        0.001
    0.197783    0.0608491       0.0007
    0.202383   0.00124908       0.0004
    0.206982   -0.0516509       0.0002
    0.211582   -0.0957509       0.0001
    0.216182    -0.129151            0
    0.220781    -0.150051            0
    0.225381    -0.157151            0
    0.225381    -0.157151            0
    0.228036    -0.153851            0
    0.230692    -0.144051            0
    0.233347    -0.127851            0
    0.236003    -0.105651            0
    0.238659   -0.0779509            0
    0.241314   -0.0450509            0
     0.24397  -0.00775092            0
    0.246625    0.0336491            0
    0.249281    0.0786491            0
    0.251937     0.126649            0
    0.254592     0.177249            0
    0.257248     0.230049            0
    0.259903     0.285049            0
    0.262559     0.341149            0
    0.265214     0.398449            0
     0.26787     0.456649            0
    0.270526     0.515549            0
    0.273181     0.574749            0
    0.275837     0.633949            0
    0.278492     0.694049            0
    0.281148     0.753149            0
    0.283804     0.811449            0
    0.286459     0.869549            0
    0.289115     0.926849            0
     0.29177     0.983149            0
    0.294426      1.03845            0
    0.297081      1.09255            0
    0.299737      1.14525            0
    0.302393      1.19685            0
    0.305048      1.24635            0
    0.307704      1.29425            0
    0.310359      1.34025            0
    0.313015      1.38435            0
    0.315671      1.42635            0
    0.318326      1.46615            0
    0.320982      1.50325            0
    0.323637      1.53845            0
    0.326293      1.57105            0
    0.328948      1.60155            0
    0.331604      1.62905            0
     0.33426      1.65405            0
    0.336915      1.67605            0
    0.339571      1.69525            0
    0.342226      1.71155            0
    0.344882      1.72495            0
    0.347538      1.73535            0
    0.350193      1.74285            0
    0.352849      1.74735            0
    0.355504      1.74825            0
    0.355504      1.74825            0
     0.35816      1.74875            0
    0.360816      1.74855            0
    0.363471      1.74825            0
    0.366127      1.74785            0
    0.368782      1.74745            0
    0.371438      1.74695            0
    0.374093      1.74645            0
    0.376749      1.74615            0
    0.379405      1.74555            0
     0.38206      1.74505            0
    0.384716      1.74435            0
    0.387371      1.74385            0
    0.390027      1.74325            0
    0.392683      1.74245            0
    0.395338      1.74165            0
    0.397994      1.74085            0
    0.400649      1.73975            0
    0.403305      1.73885            0
     0.40596      1.73805            0
    0.408616      1.73685            0
    0.411272      1.73605            0
    0.413927      1.73525            0
    0.416583      1.73435            0
    0.419238      1.73385            0
    0.421894      1.73295            0
     0.42455      1.73105            0
    0.427205      1.73035            0
    0.429861      1.72965            0
    0.432516      1.72905            0
    0.435172      1.72835            0
    0.437827      1.72775            0
    0.440483      1.72735            0
    0.443139      1.72685            0
    0.445794      1.72625            0
     0.44845      1.72585            0
    0.451105      1.72535            0
    0.453761      1.72495            0
    0.456417      1.72465            0
    0.459072      1.72425            0
    0.461728      1.72395            0
    0.464383      1.72355            0
    0.467039      1.72375            0
    0.469694      1.72355            0
     0.47235      1.72335            0
    0.475006      1.72315            0
    0.477661      1.72345            0
    0.480317      1.72345            0
    0.482972      1.72345            0
    0.485628      1.72345            0
    0.485628      1.72345            0
    0.489384      1.72215            0
    0.493139      1.71825            0
    0.496895      1.71215            0
     0.50065      1.70365            0
    0.504406      1.69275            0
    0.508161      1.67865            0
    0.511917      1.66335            0
    0.515672      1.64515            0
    0.519428      1.62465            0
    0.523184      1.60175            0
    0.526939      1.57665            0
    0.530695      1.54905            0
     0.53445      1.51925            0
    0.538206      1.48685            0
    0.541961      1.45245            0
    0.545717      1.41595            0
    0.549473      1.37725            0
    0.553228      1.33715            0
    0.556984      1.29425            0
    0.560739      1.24925            0
    0.564495      1.20285            0
     0.56825      1.15395            0
    0.572006      1.10325            0
    0.575761      1.05085            0
    0.579517     0.996849            0
    0.583273     0.941349            0
    0.587028     0.884449            0
    0.590784     0.826249            0
    0.594539     0.767049            0
    0.598295     0.706649            0
     0.60205     0.645749            0
    0.605806     0.584749            0
    0.609562     0.523149            0
    0.613317     0.461549            0
    0.617073     0.400249            0
    0.620828     0.339649            0
    0.624584     0.279749            0
    0.628339     0.221649            0
    0.632095     0.165549            0
     0.63585     0.111949            0
    0.639606    0.0612491            0
    0.643362    0.0143491            0
    0.647117   -0.0282509            0
    0.650873   -0.0657509            0
    0.654628   -0.0976509            0
    0.658384    -0.123251            0
    0.662139    -0.141951            0
    0.665895    -0.153351            0
    0.669651    -0.157151            0

           0      2.29815            0
  0.00459961      2.29635            0
  0.00919921      2.29095            0
   0.0137988      2.28245            0
   0.0183984      2.27005            0
    0.022998      2.25415            0
   0.0275976      2.23495            0
   0.0321972      2.21225            0
   0.0367969      2.18605            0
   0.0413965      2.15645       0.0001
   0.0459961      2.12395       0.0001
